filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,225,225,nail,66,30,91,57
1.jpg,225,225,nail,99,19,113,35
1.jpg,225,225,nail,119,19,130,34
1.jpg,225,225,nail,138,27,149,40
1.jpg,225,225,nail,166,35,176,46
1.jpg,225,225,nail,66,99,90,123
1.jpg,225,225,nail,44,101,58,117
1.jpg,225,225,nail,32,111,44,125
1.jpg,225,225,nail,27,122,32,131
1.jpg,225,225,nail,8,138,17,149
100.jpg,225,225,nail,115,147,130,160
100.jpg,225,225,nail,142,130,170,159
100.jpg,225,225,nail,81,163,99,178
100.jpg,225,225,nail,74,183,88,195
100.jpg,225,225,nail,60,201,74,215
100.jpg,225,225,nail,91,98,119,124
100.jpg,225,225,nail,113,84,128,97
100.jpg,225,225,nail,136,68,151,80
100.jpg,225,225,nail,154,68,165,79
100.jpg,225,225,nail,180,68,190,80
13.jpg,281,179,nail,160,61,176,84
13.jpg,281,179,nail,116,45,141,69
13.jpg,281,179,nail,67,64,79,72
13.jpg,281,179,nail,48,76,56,82
15.jpg,262,192,nail,137,134,155,146
15.jpg,262,192,nail,120,147,132,153
15.jpg,262,192,nail,97,146,107,151
15.jpg,262,192,nail,82,145,92,151
15.jpg,262,192,nail,68,147,76,152
15.jpg,262,192,nail,157,130,177,139
15.jpg,262,192,nail,183,130,193,135
15.jpg,262,192,nail,194,125,201,129
15.jpg,262,192,nail,198,119,204,125
15.jpg,262,192,nail,83,114,93,125
15.jpg,262,192,nail,107,118,120,131
15.jpg,262,192,nail,121,117,132,130
15.jpg,262,192,nail,128,105,136,114
15.jpg,262,192,nail,107,45,119,56
15.jpg,262,192,nail,154,103,163,117
15.jpg,262,192,nail,169,112,180,124
15.jpg,262,192,nail,177,108,187,119
16.jpg,224,225,nail,120,67,151,96
16.jpg,224,225,nail,161,79,173,91
16.jpg,224,225,nail,175,96,186,108
16.jpg,224,225,nail,181,118,192,128
16.jpg,224,225,nail,193,149,203,157
16.jpg,224,225,nail,97,20,120,50
16.jpg,224,225,nail,82,10,95,18
16.jpg,224,225,nail,61,16,73,25
16.jpg,224,225,nail,39,24,48,32
16.jpg,224,225,nail,14,33,22,40
17.jpg,183,275,nail,42,239,56,252
17.jpg,183,275,nail,65,248,80,259
17.jpg,183,275,nail,83,259,90,265
17.jpg,183,275,nail,93,260,100,266
17.jpg,183,275,nail,104,257,112,264
17.jpg,183,275,nail,117,251,123,257
17.jpg,183,275,nail,27,242,36,249
17.jpg,183,275,nail,19,234,28,241
17.jpg,183,275,nail,12,226,20,234
17.jpg,183,275,nail,8,215,14,220
17.jpg,183,275,nail,102,107,113,122
17.jpg,183,275,nail,117,117,128,131
17.jpg,183,275,nail,126,117,140,132
17.jpg,183,275,nail,137,109,149,123
17.jpg,183,275,nail,144,62,158,80
17.jpg,183,275,nail,69,79,88,91
18.jpg,183,275,nail,47,101,97,151
18.jpg,183,275,nail,97,148,123,176
18.jpg,183,275,nail,134,171,160,194
18.jpg,183,275,nail,166,183,183,201
18.jpg,183,275,nail,10,187,50,228
18.jpg,183,275,nail,3,169,21,185
18.jpg,183,275,nail,1,150,6,165
18.jpg,183,275,nail,1,126,4,142
19.jpg,290,174,nail,130,136,156,153
19.jpg,290,174,nail,170,152,186,164
19.jpg,290,174,nail,194,144,209,156
19.jpg,290,174,nail,215,138,230,150
19.jpg,290,174,nail,242,123,256,135
19.jpg,290,174,nail,78,120,105,138
19.jpg,290,174,nail,52,118,68,129
19.jpg,290,174,nail,36,107,49,117
19.jpg,290,174,nail,19,94,33,105
19.jpg,290,174,nail,5,68,17,80
19.jpg,290,174,nail,30,53,44,73
19.jpg,290,174,nail,71,81,88,102
19.jpg,290,174,nail,109,92,126,112
19.jpg,290,174,nail,126,83,145,104
19.jpg,290,174,nail,219,66,238,83
19.jpg,290,174,nail,159,60,182,77
19.jpg,290,174,nail,124,46,144,63
19.jpg,290,174,nail,101,10,124,26
2.jpg,179,281,nail,66,184,77,194
2.jpg,179,281,nail,79,167,91,177
2.jpg,179,281,nail,59,185,67,193
2.jpg,179,281,nail,53,185,60,192
2.jpg,179,281,nail,47,182,53,188
2.jpg,179,281,nail,41,179,46,184
2.jpg,179,281,nail,91,173,100,181
2.jpg,179,281,nail,101,171,109,177
2.jpg,179,281,nail,109,169,116,174
2.jpg,179,281,nail,116,164,121,170
20.jpg,254,198,nail,33,74,119,172
20.jpg,254,198,nail,4,1,76,78
20.jpg,254,198,nail,137,2,204,68
20.jpg,254,198,nail,153,42,233,114
20.jpg,254,198,nail,169,94,246,162
20.jpg,254,198,nail,191,143,253,198
21.jpg,275,183,nail,25,96,38,105
21.jpg,275,183,nail,45,114,56,127
21.jpg,275,183,nail,63,125,75,138
21.jpg,275,183,nail,81,138,93,150
21.jpg,275,183,nail,108,127,132,147
21.jpg,275,183,nail,158,129,181,149
21.jpg,275,183,nail,195,139,209,152
21.jpg,275,183,nail,212,126,225,139
21.jpg,275,183,nail,229,116,240,127
21.jpg,275,183,nail,251,94,260,103
22.jpg,225,225,nail,89,175,100,182
22.jpg,225,225,nail,75,179,82,186
22.jpg,225,225,nail,65,178,71,183
22.jpg,225,225,nail,56,170,62,176
22.jpg,225,225,nail,49,163,53,167
22.jpg,225,225,nail,127,176,139,184
22.jpg,225,225,nail,143,177,149,184
22.jpg,225,225,nail,151,176,157,182
22.jpg,225,225,nail,161,170,168,177
22.jpg,225,225,nail,172,163,177,168
22.jpg,225,225,nail,105,127,115,137
22.jpg,225,225,nail,121,123,132,133
22.jpg,225,225,nail,88,141,98,152
22.jpg,225,225,nail,106,148,114,157
22.jpg,225,225,nail,131,143,138,150
22.jpg,225,225,nail,82,126,88,132
22.jpg,225,225,nail,127,111,136,121
24.jpg,215,235,nail,25,79,66,112
24.jpg,215,235,nail,8,106,28,125
24.jpg,215,235,nail,9,133,25,148
24.jpg,215,235,nail,11,155,27,171
24.jpg,215,235,nail,18,191,30,204
24.jpg,215,235,nail,71,31,105,67
24.jpg,215,235,nail,94,14,112,31
24.jpg,215,235,nail,113,4,132,22
24.jpg,215,235,nail,139,3,157,17
24.jpg,215,235,nail,184,8,194,16
25.jpg,225,225,nail,13,112,65,165
25.jpg,225,225,nail,71,89,103,120
25.jpg,225,225,nail,108,84,139,112
25.jpg,225,225,nail,141,86,163,109
